LCB,prismatic,L_disp,beam_draught,L_beam,Froude,resistance
-2.3,0.565,4.78,5.35,2.76,0.450,50.14
-2.3,0.562,5.14,4.95,3.17,0.350,8.28
-2.3,0.530,4.34,2.81,3.15,0.200,0.63
0.0,0.565,5.10,3.94,3.51,0.325,5.57
-2.3,0.600,5.10,4.17,3.51,0.425,31.77
-2.3,0.600,4.34,4.23,2.73,0.325,6.00
-2.3,0.562,5.14,4.95,3.17,0.450,47.29
-2.3,0.569,4.78,3.04,3.64,0.400,21.09
-2.3,0.530,4.34,2.81,3.15,0.400,25.18
-2.3,0.600,5.10,4.17,3.51,0.450,47.13
0.0,0.530,4.78,3.75,3.15,0.425,41.77
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.569,4.78,3.04,3.64,0.350,7.11
-2.3,0.565,4.78,5.35,2.76,0.300,4.21
-2.4,0.585,4.78,3.84,3.32,0.125,0.20
-2.3,0.530,5.11,3.69,3.51,0.200,0.75
-5.0,0.565,4.77,3.99,3.15,0.375,12.71
-2.3,0.565,4.78,5.35,2.76,0.425,33.14
-2.3,0.530,5.11,3.69,3.51,0.400,24.14
-2.4,0.574,4.36,3.96,2.76,0.300,3.99
0.0,0.600,4.78,4.24,3.15,0.400,23.15
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
0.0,0.565,4.77,3.99,3.15,0.350,9.07
-5.0,0.565,5.10,3.94,3.51,0.325,5.27
-2.3,0.530,5.11,3.69,3.51,0.150,0.25
-2.3,0.564,5.10,3.95,3.53,0.300,3.99
-2.3,0.530,5.11,3.69,3.51,0.425,37.95
-2.3,0.600,4.34,4.23,2.73,0.150,0.17
-2.3,0.600,4.34,4.23,2.73,0.300,4.15
-5.0,0.565,5.10,3.94,3.51,0.225,1.19
-2.4,0.585,4.78,3.84,3.32,0.425,30.09
-2.4,0.568,4.34,2.98,3.15,0.350,6.86
-2.3,0.600,5.10,4.17,3.51,0.225,1.24
-5.0,0.565,5.10,3.94,3.51,0.275,2.59
-2.3,0.600,4.34,4.23,2.73,0.225,1.02
-2.4,0.568,4.34,2.98,3.15,0.400,20.63
-2.3,0.568,4.78,3.99,3.17,0.200,0.78
-5.0,0.565,4.77,3.99,3.15,0.175,0.40
0.0,0.600,4.78,4.24,3.15,0.250,2.16
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-2.3,0.530,4.34,2.81,3.15,0.225,1.01
-2.3,0.600,4.34,4.23,2.73,0.275,2.63
-2.4,0.585,4.78,3.84,3.32,0.200,0.97
-2.3,0.600,5.10,4.17,3.51,0.300,4.46
-2.3,0.568,4.78,3.99,3.17,0.450,49.49
0.0,0.530,4.78,3.75,3.15,0.275,2.62
-2.2,0.546,4.78,4.13,3.07,0.300,3.45
-2.4,0.585,4.78,3.84,3.32,0.450,44.38
-2.3,0.564,5.10,3.95,3.53,0.250,1.97
-2.3,0.569,4.78,3.04,3.64,0.150,0.17
-2.3,0.569,4.78,3.04,3.64,0.175,0.37
-2.3,0.530,4.34,2.81,3.15,0.275,2.05
-2.3,0.564,5.10,3.95,3.53,0.175,0.65
-5.0,0.530,4.78,3.75,3.15,0.450,55.87
-2.3,0.564,5.10,3.95,3.53,0.375,12.86
-2.4,0.568,4.34,2.98,3.15,0.150,0.26
-2.2,0.546,4.78,4.13,3.07,0.175,0.55
-2.2,0.546,4.78,4.13,3.07,0.450,53.07
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.3,0.568,4.78,3.99,3.17,0.425,32.75
-2.4,0.574,4.36,3.96,2.76,0.150,0.35
